,Latitude,Longitude,Date,GHI,Predictions
0,32.25,-84.78,2019-01-01 01:30:00,0,0.0
1,32.25,-84.78,2019-01-01 02:00:00,0,11.471951207187942
2,32.25,-84.78,2019-01-01 02:30:00,0,16.290491605412427
3,32.25,-84.78,2019-01-01 03:00:00,0,0.8994055153742408
4,32.25,-84.78,2019-01-01 03:30:00,0,0.0
5,32.25,-84.78,2019-01-01 04:00:00,0,4.799988883486023
6,32.25,-84.78,2019-01-01 04:30:00,0,1.668373928983712
7,32.25,-84.78,2019-01-01 05:00:00,0,6.399456987398992
8,32.25,-84.78,2019-01-01 05:30:00,0,0.0
9,32.25,-84.78,2019-01-01 06:00:00,0,13.504631351156934
10,32.25,-84.78,2019-01-01 06:30:00,0,38.65643772882727
11,32.25,-84.78,2019-01-01 07:00:00,0,0.011067031179464948
12,32.25,-84.78,2019-01-01 07:30:00,0,19.492981079211688
13,32.25,-84.78,2019-01-01 08:00:00,8,11.649991840805058
14,32.25,-84.78,2019-01-01 08:30:00,23,34.51501164731593
15,32.25,-84.78,2019-01-01 09:00:00,48,56.71048476217371
16,32.25,-84.78,2019-01-01 09:30:00,109,90.50426143325333
17,32.25,-84.78,2019-01-01 10:00:00,84,144.0138959612476
18,32.25,-84.78,2019-01-01 10:30:00,71,88.89099047195373
19,32.25,-84.78,2019-01-01 11:00:00,68,105.71095646941745
20,32.25,-84.78,2019-01-01 11:30:00,47,92.30918541139451
21,32.25,-84.78,2019-01-01 12:00:00,171,73.15925677033943
22,32.25,-84.78,2019-01-01 12:30:00,166,229.82915367703353
23,32.25,-84.78,2019-01-01 13:00:00,124,175.86040657909112
24,32.25,-84.78,2019-01-01 13:30:00,117,139.15785101480986
25,32.25,-84.78,2019-01-01 14:00:00,98,132.18366852836834
26,32.25,-84.78,2019-01-01 14:30:00,87,105.19410280549997
27,32.25,-84.78,2019-01-01 15:00:00,71,97.11451723306709
28,32.25,-84.78,2019-01-01 15:30:00,50,77.67929323162275
29,32.25,-84.78,2019-01-01 16:00:00,63,55.02833047476071
30,32.25,-84.78,2019-01-01 16:30:00,24,53.27220575174459
31,32.25,-84.78,2019-01-01 17:00:00,8,28.78779276332625
32,32.25,-84.78,2019-01-01 17:30:00,3,15.564248128156748
33,32.25,-84.78,2019-01-01 18:00:00,0,15.904172310704638
34,32.25,-84.78,2019-01-01 18:30:00,0,0.8312061828774375
35,32.25,-84.78,2019-01-01 19:00:00,0,1.9671533837596087
36,32.25,-84.78,2019-01-01 19:30:00,0,0.35571576492037593
37,32.25,-84.78,2019-01-01 20:00:00,0,0.0
38,32.25,-84.78,2019-01-01 20:30:00,0,0.0
39,32.25,-84.78,2019-01-01 21:00:00,0,0.0
40,32.25,-84.78,2019-01-01 21:30:00,0,0.0
41,32.25,-84.78,2019-01-01 22:00:00,0,0.0
42,32.25,-84.78,2019-01-01 22:30:00,0,0.0
43,32.25,-84.78,2019-01-01 23:00:00,0,0.0
44,32.25,-84.78,2019-01-01 23:30:00,0,0.0
45,32.25,-84.78,2019-01-02 00:00:00,0,0.0
46,32.25,-84.78,2019-01-02 00:30:00,0,0.0
47,32.25,-84.78,2019-01-02 01:00:00,0,0.0
48,32.25,-84.78,2019-01-02 01:30:00,0,0.0
49,32.25,-84.78,2019-01-02 02:00:00,0,8.02639192316775
50,32.25,-84.78,2019-01-02 02:30:00,0,0.0
51,32.25,-84.78,2019-01-02 03:00:00,0,0.0
52,32.25,-84.78,2019-01-02 03:30:00,0,0.0
53,32.25,-84.78,2019-01-02 04:00:00,0,0.0
