,Latitude,Longitude,Date,GHI,Predictions
0,32.25,-84.74,2019-01-01 01:30:00,0,0.0
1,32.25,-84.74,2019-01-01 02:00:00,0,14.766685016466909
2,32.25,-84.74,2019-01-01 02:30:00,0,18.288537485911462
3,32.25,-84.74,2019-01-01 03:00:00,0,1.3215618834278615
4,32.25,-84.74,2019-01-01 03:30:00,0,0.0
5,32.25,-84.74,2019-01-01 04:00:00,0,0.0
6,32.25,-84.74,2019-01-01 04:30:00,0,5.075180755647935
7,32.25,-84.74,2019-01-01 05:00:00,0,6.579994702949634
8,32.25,-84.74,2019-01-01 05:30:00,0,4.8220478193970635
9,32.25,-84.74,2019-01-01 06:00:00,0,0.0
10,32.25,-84.74,2019-01-01 06:30:00,0,45.81527760001713
11,32.25,-84.74,2019-01-01 07:00:00,0,12.432020303968216
12,32.25,-84.74,2019-01-01 07:30:00,0,7.637558865821148
13,32.25,-84.74,2019-01-01 08:00:00,8,11.089493683223452
14,32.25,-84.74,2019-01-01 08:30:00,21,36.46799962179355
15,32.25,-84.74,2019-01-01 09:00:00,37,60.89647134660996
16,32.25,-84.74,2019-01-01 09:30:00,103,77.40060236484396
17,32.25,-84.74,2019-01-01 10:00:00,92,143.75874322585443
18,32.25,-84.74,2019-01-01 10:30:00,42,97.58544645269902
19,32.25,-84.74,2019-01-01 11:00:00,56,83.40994930977843
20,32.25,-84.74,2019-01-01 11:30:00,48,81.61877314080132
21,32.25,-84.74,2019-01-01 12:00:00,124,77.40003835696604
22,32.25,-84.74,2019-01-01 12:30:00,185,163.5028352938491
23,32.25,-84.74,2019-01-01 13:00:00,126,235.41710091396433
24,32.25,-84.74,2019-01-01 13:30:00,143,134.24861051367614
25,32.25,-84.74,2019-01-01 14:00:00,118,164.99308983006966
26,32.25,-84.74,2019-01-01 14:30:00,71,124.0801785918701
27,32.25,-84.74,2019-01-01 15:00:00,53,79.43416481504505
28,32.25,-84.74,2019-01-01 15:30:00,52,58.474694449960936
29,32.25,-84.74,2019-01-01 16:00:00,58,55.824418435708225
30,32.25,-84.74,2019-01-01 16:30:00,39,46.385028677187506
31,32.25,-84.74,2019-01-01 17:00:00,20,47.76838737146639
32,32.25,-84.74,2019-01-01 17:30:00,6,36.22941810032978
33,32.25,-84.74,2019-01-01 18:00:00,0,18.11670937621693
34,32.25,-84.74,2019-01-01 18:30:00,0,1.170805236795573
35,32.25,-84.74,2019-01-01 19:00:00,0,0.0
36,32.25,-84.74,2019-01-01 19:30:00,0,2.6542486823132663
37,32.25,-84.74,2019-01-01 20:00:00,0,0.0
38,32.25,-84.74,2019-01-01 20:30:00,0,0.0
39,32.25,-84.74,2019-01-01 21:00:00,0,0.0
40,32.25,-84.74,2019-01-01 21:30:00,0,0.0
41,32.25,-84.74,2019-01-01 22:00:00,0,0.0
42,32.25,-84.74,2019-01-01 22:30:00,0,0.0
43,32.25,-84.74,2019-01-01 23:00:00,0,0.0
44,32.25,-84.74,2019-01-01 23:30:00,0,0.0
45,32.25,-84.74,2019-01-02 00:00:00,0,0.0
46,32.25,-84.74,2019-01-02 00:30:00,0,0.0
47,32.25,-84.74,2019-01-02 01:00:00,0,0.0
48,32.25,-84.74,2019-01-02 01:30:00,0,0.0
49,32.25,-84.74,2019-01-02 02:00:00,0,0.0
50,32.25,-84.74,2019-01-02 02:30:00,0,6.065613770269607
51,32.25,-84.74,2019-01-02 03:00:00,0,0.0
52,32.25,-84.74,2019-01-02 03:30:00,0,0.0
53,32.25,-84.74,2019-01-02 04:00:00,0,0.0
54,32.25,-84.74,2019-01-02 04:30:00,0,0.0
55,32.25,-84.74,2019-01-02 05:00:00,0,0.0
56,32.25,-84.74,2019-01-02 05:30:00,0,2.234435649578984
57,32.25,-84.74,2019-01-02 06:00:00,0,2.526278119431012
58,32.25,-84.74,2019-01-02 06:30:00,0,0.0
59,32.25,-84.74,2019-01-02 07:00:00,0,13.721170297418084
60,32.25,-84.74,2019-01-02 07:30:00,0,16.19777224163846
61,32.25,-84.74,2019-01-02 08:00:00,11,11.665559947435042
62,32.25,-84.74,2019-01-02 08:30:00,26,33.128330417768254
63,32.25,-84.74,2019-01-02 09:00:00,45,72.90849588521085
64,32.25,-84.74,2019-01-02 09:30:00,52,84.92232411375045
65,32.25,-84.74,2019-01-02 10:00:00,62,75.94278199163523
66,32.25,-84.74,2019-01-02 10:30:00,78,86.1482483217238
67,32.25,-84.74,2019-01-02 11:00:00,97,108.21972129145828
68,32.25,-84.74,2019-01-02 11:30:00,145,126.81734481450832
69,32.25,-84.74,2019-01-02 12:00:00,135,182.44187531185443
70,32.25,-84.74,2019-01-02 12:30:00,132,161.22263977565615
71,32.25,-84.74,2019-01-02 13:00:00,174,152.66540681611474
