,Latitude,Longitude,Date,GHI,Predictions
0,32.41,-84.7,2019-01-01 01:30:00,0,0.0
1,32.41,-84.7,2019-01-01 02:00:00,0,9.892097785216833
2,32.41,-84.7,2019-01-01 02:30:00,0,17.141064825047295
3,32.41,-84.7,2019-01-01 03:00:00,0,4.666592107037388
4,32.41,-84.7,2019-01-01 03:30:00,0,11.547868913424082
5,32.41,-84.7,2019-01-01 04:00:00,0,0.0
6,32.41,-84.7,2019-01-01 04:30:00,0,17.482221116198218
7,32.41,-84.7,2019-01-01 05:00:00,0,15.83035760283753
8,32.41,-84.7,2019-01-01 05:30:00,0,0.0
9,32.41,-84.7,2019-01-01 06:00:00,0,45.43843349754722
10,32.41,-84.7,2019-01-01 06:30:00,0,28.287134405336886
11,32.41,-84.7,2019-01-01 07:00:00,0,19.058094408958112
12,32.41,-84.7,2019-01-01 07:30:00,0,13.44899051780105
13,32.41,-84.7,2019-01-01 08:00:00,20,17.790342465866757
14,32.41,-84.7,2019-01-01 08:30:00,45,52.563264089734915
15,32.41,-84.7,2019-01-01 09:00:00,103,74.1908428664474
16,32.41,-84.7,2019-01-01 09:30:00,202,138.8953897677872
17,32.41,-84.7,2019-01-01 10:00:00,85,226.07028473349288
18,32.41,-84.7,2019-01-01 10:30:00,76,79.59350386354461
19,32.41,-84.7,2019-01-01 11:00:00,90,97.68297968761067
20,32.41,-84.7,2019-01-01 11:30:00,170,119.78488504775478
21,32.41,-84.7,2019-01-01 12:00:00,250,200.03838662255387
22,32.41,-84.7,2019-01-01 12:30:00,190,262.3901657194826
23,32.41,-84.7,2019-01-01 13:00:00,103,199.28384175060086
24,32.41,-84.7,2019-01-01 13:30:00,69,81.92855713020873
25,32.41,-84.7,2019-01-01 14:00:00,117,70.76540944536248
26,32.41,-84.7,2019-01-01 14:30:00,121,132.99814778277016
27,32.41,-84.7,2019-01-01 15:00:00,68,119.06081487622649
28,32.41,-84.7,2019-01-01 15:30:00,58,54.184376700371445
29,32.41,-84.7,2019-01-01 16:00:00,53,24.83616486797675
30,32.41,-84.7,2019-01-01 16:30:00,38,52.987900027817616
31,32.41,-84.7,2019-01-01 17:00:00,25,33.21290861445776
32,32.41,-84.7,2019-01-01 17:30:00,8,17.95831859171335
33,32.41,-84.7,2019-01-01 18:00:00,0,7.738762859449878
34,32.41,-84.7,2019-01-01 18:30:00,0,0.0
35,32.41,-84.7,2019-01-01 19:00:00,0,0.7314028957054148
36,32.41,-84.7,2019-01-01 19:30:00,0,0.0
37,32.41,-84.7,2019-01-01 20:00:00,0,0.0
38,32.41,-84.7,2019-01-01 20:30:00,0,0.0
39,32.41,-84.7,2019-01-01 21:00:00,0,0.0
40,32.41,-84.7,2019-01-01 21:30:00,0,0.0
41,32.41,-84.7,2019-01-01 22:00:00,0,0.0
42,32.41,-84.7,2019-01-01 22:30:00,0,0.0
43,32.41,-84.7,2019-01-01 23:00:00,0,0.0
44,32.41,-84.7,2019-01-01 23:30:00,0,0.0
45,32.41,-84.7,2019-01-02 00:00:00,0,0.0
46,32.41,-84.7,2019-01-02 00:30:00,0,0.0
47,32.41,-84.7,2019-01-02 01:00:00,0,0.0
48,32.41,-84.7,2019-01-02 01:30:00,0,0.0
49,32.41,-84.7,2019-01-02 02:00:00,0,15.398555042367093
50,32.41,-84.7,2019-01-02 02:30:00,0,0.0
51,32.41,-84.7,2019-01-02 03:00:00,0,2.4293439521546247
52,32.41,-84.7,2019-01-02 03:30:00,0,13.148769914607541
53,32.41,-84.7,2019-01-02 04:00:00,0,23.2270013383648
54,32.41,-84.7,2019-01-02 04:30:00,0,0.0
