,Latitude,Longitude,Date,GHI,Predictions
0,32.33,-84.9,2019-01-01 01:30:00,0,0.0
1,32.33,-84.9,2019-01-01 02:00:00,0,26.068918575061616
2,32.33,-84.9,2019-01-01 02:30:00,0,3.7656295946650573
3,32.33,-84.9,2019-01-01 03:00:00,0,0.0
4,32.33,-84.9,2019-01-01 03:30:00,0,17.78777114042802
5,32.33,-84.9,2019-01-01 04:00:00,0,0.1713442201772608
6,32.33,-84.9,2019-01-01 04:30:00,0,0.0
7,32.33,-84.9,2019-01-01 05:00:00,0,6.987441640742784
8,32.33,-84.9,2019-01-01 05:30:00,0,0.0
9,32.33,-84.9,2019-01-01 06:00:00,0,38.34583082312236
10,32.33,-84.9,2019-01-01 06:30:00,0,20.441742893855604
11,32.33,-84.9,2019-01-01 07:00:00,0,3.9209281288917026
12,32.33,-84.9,2019-01-01 07:30:00,0,20.724125417330754
13,32.33,-84.9,2019-01-01 08:00:00,22,12.958328849041862
14,32.33,-84.9,2019-01-01 08:30:00,68,40.53121015671374
15,32.33,-84.9,2019-01-01 09:00:00,121,103.18046597829435
16,32.33,-84.9,2019-01-01 09:30:00,199,152.19598977904934
17,32.33,-84.9,2019-01-01 10:00:00,164,229.22544894567773
18,32.33,-84.9,2019-01-01 10:30:00,71,183.28041571645642
19,32.33,-84.9,2019-01-01 11:00:00,83,89.14599614227257
20,32.33,-84.9,2019-01-01 11:30:00,194,117.21215714496964
21,32.33,-84.9,2019-01-01 12:00:00,234,225.99735104990302
22,32.33,-84.9,2019-01-01 12:30:00,84,249.21571264745532
23,32.33,-84.9,2019-01-01 13:00:00,82,95.30529092337775
24,32.33,-84.9,2019-01-01 13:30:00,99,103.01022685122459
25,32.33,-84.9,2019-01-01 14:00:00,125,106.30069998043572
26,32.33,-84.9,2019-01-01 14:30:00,90,137.13547508379392
27,32.33,-84.9,2019-01-01 15:00:00,54,103.61933826254264
28,32.33,-84.9,2019-01-01 15:30:00,72,44.53370210758507
29,32.33,-84.9,2019-01-01 16:00:00,59,97.97385281486834
30,32.33,-84.9,2019-01-01 16:30:00,11,50.58378153876723
31,32.33,-84.9,2019-01-01 17:00:00,6,26.12545731278496
32,32.33,-84.9,2019-01-01 17:30:00,4,18.860161084141254
33,32.33,-84.9,2019-01-01 18:00:00,0,6.225599709042598
34,32.33,-84.9,2019-01-01 18:30:00,0,7.1313938931631355
35,32.33,-84.9,2019-01-01 19:00:00,0,6.768564342929167
36,32.33,-84.9,2019-01-01 19:30:00,0,5.980526078080402
37,32.33,-84.9,2019-01-01 20:00:00,0,12.129072396435461
38,32.33,-84.9,2019-01-01 20:30:00,0,0.0
39,32.33,-84.9,2019-01-01 21:00:00,0,0.152273122048193
40,32.33,-84.9,2019-01-01 21:30:00,0,0.0
41,32.33,-84.9,2019-01-01 22:00:00,0,0.0
42,32.33,-84.9,2019-01-01 22:30:00,0,0.0
43,32.33,-84.9,2019-01-01 23:00:00,0,0.0
44,32.33,-84.9,2019-01-01 23:30:00,0,0.0
45,32.33,-84.9,2019-01-02 00:00:00,0,0.0
46,32.33,-84.9,2019-01-02 00:30:00,0,0.0
47,32.33,-84.9,2019-01-02 01:00:00,0,0.0
48,32.33,-84.9,2019-01-02 01:30:00,0,0.0
49,32.33,-84.9,2019-01-02 02:00:00,0,3.8931996701037406
50,32.33,-84.9,2019-01-02 02:30:00,0,6.612203557013487
51,32.33,-84.9,2019-01-02 03:00:00,0,0.0
52,32.33,-84.9,2019-01-02 03:30:00,0,4.692629689487859
53,32.33,-84.9,2019-01-02 04:00:00,0,14.393570968281466
54,32.33,-84.9,2019-01-02 04:30:00,0,0.0
55,32.33,-84.9,2019-01-02 05:00:00,0,9.932073464393731
56,32.33,-84.9,2019-01-02 05:30:00,0,10.721988805299262
57,32.33,-84.9,2019-01-02 06:00:00,0,3.3655352965892433
58,32.33,-84.9,2019-01-02 06:30:00,0,0.0
59,32.33,-84.9,2019-01-02 07:00:00,0,16.28605314461865
60,32.33,-84.9,2019-01-02 07:30:00,0,5.756405917992893
61,32.33,-84.9,2019-01-02 08:00:00,5,13.98482469949478
62,32.33,-84.9,2019-01-02 08:30:00,12,26.489480164933397
63,32.33,-84.9,2019-01-02 09:00:00,17,51.821485773793526
64,32.33,-84.9,2019-01-02 09:30:00,27,56.66762155930178
65,32.33,-84.9,2019-01-02 10:00:00,34,45.95926199233972
66,32.33,-84.9,2019-01-02 10:30:00,66,68.36412585789913
67,32.33,-84.9,2019-01-02 11:00:00,117,103.70230951119333
68,32.33,-84.9,2019-01-02 11:30:00,129,155.21216447533365
69,32.33,-84.9,2019-01-02 12:00:00,112,157.03274523989668
70,32.33,-84.9,2019-01-02 12:30:00,122,144.21256234258152
71,32.33,-84.9,2019-01-02 13:00:00,123,144.2468208116827
72,32.33,-84.9,2019-01-02 13:30:00,111,145.38999071419244
73,32.33,-84.9,2019-01-02 14:00:00,95,127.3337446621781
74,32.33,-84.9,2019-01-02 14:30:00,74,114.79436322976798
75,32.33,-84.9,2019-01-02 15:00:00,108,90.4569941065383
76,32.33,-84.9,2019-01-02 15:30:00,78,123.27421213728957
77,32.33,-84.9,2019-01-02 16:00:00,47,80.00722167577126
78,32.33,-84.9,2019-01-02 16:30:00,34,31.821068430600263
79,32.33,-84.9,2019-01-02 17:00:00,21,35.34925771343498
80,32.33,-84.9,2019-01-02 17:30:00,8,41.62600975251081
81,32.33,-84.9,2019-01-02 18:00:00,0,18.8980899268077
82,32.33,-84.9,2019-01-02 18:30:00,0,5.518622447200485
83,32.33,-84.9,2019-01-02 19:00:00,0,16.47940655466148
84,32.33,-84.9,2019-01-02 19:30:00,0,2.507879251633483
85,32.33,-84.9,2019-01-02 20:00:00,0,0.0
86,32.33,-84.9,2019-01-02 20:30:00,0,1.2854788514229227
87,32.33,-84.9,2019-01-02 21:00:00,0,1.1185838848118017
88,32.33,-84.9,2019-01-02 21:30:00,0,0.0
89,32.33,-84.9,2019-01-02 22:00:00,0,0.0
90,32.33,-84.9,2019-01-02 22:30:00,0,0.0
91,32.33,-84.9,2019-01-02 23:00:00,0,0.0
92,32.33,-84.9,2019-01-02 23:30:00,0,0.0
93,32.33,-84.9,2019-01-03 00:00:00,0,0.0
94,32.33,-84.9,2019-01-03 00:30:00,0,0.0
95,32.33,-84.9,2019-01-03 01:00:00,0,0.0
96,32.33,-84.9,2019-01-03 01:30:00,0,1.3426988297278797
