,Latitude,Longitude,Date,GHI,Predictions
0,32.33,-84.78,2019-01-01 01:30:00,0,0.0
1,32.33,-84.78,2019-01-01 02:00:00,0,21.717210777811204
2,32.33,-84.78,2019-01-01 02:30:00,0,0.36157891374008955
3,32.33,-84.78,2019-01-01 03:00:00,0,1.9693251837031767
4,32.33,-84.78,2019-01-01 03:30:00,0,0.0
5,32.33,-84.78,2019-01-01 04:00:00,0,1.2108266414575013
6,32.33,-84.78,2019-01-01 04:30:00,0,0.25775410003419097
7,32.33,-84.78,2019-01-01 05:00:00,0,2.9918329640274948
8,32.33,-84.78,2019-01-01 05:30:00,0,0.0
9,32.33,-84.78,2019-01-01 06:00:00,0,31.842164004933714
10,32.33,-84.78,2019-01-01 06:30:00,0,21.949025186134683
11,32.33,-84.78,2019-01-01 07:00:00,0,11.736778860198257
12,32.33,-84.78,2019-01-01 07:30:00,0,1.6347203449805932
13,32.33,-84.78,2019-01-01 08:00:00,18,15.141676574750633
14,32.33,-84.78,2019-01-01 08:30:00,45,40.62267573992402
15,32.33,-84.78,2019-01-01 09:00:00,104,79.63732217318696
16,32.33,-84.78,2019-01-01 09:30:00,157,134.13420834309147
17,32.33,-84.78,2019-01-01 10:00:00,161,182.4824320927068
18,32.33,-84.78,2019-01-01 10:30:00,44,187.01334082293639
19,32.33,-84.78,2019-01-01 11:00:00,63,56.448253864019364
20,32.33,-84.78,2019-01-01 11:30:00,113,96.39311955331908
21,32.33,-84.78,2019-01-01 12:00:00,238,129.61037716383274
22,32.33,-84.78,2019-01-01 12:30:00,188,277.60345256319914
23,32.33,-84.78,2019-01-01 13:00:00,76,204.05377153594347
24,32.33,-84.78,2019-01-01 13:30:00,106,75.05794789622729
25,32.33,-84.78,2019-01-01 14:00:00,82,118.49159661898605
26,32.33,-84.78,2019-01-01 14:30:00,144,89.52801321717988
27,32.33,-84.78,2019-01-01 15:00:00,45,156.2649327173655
28,32.33,-84.78,2019-01-01 15:30:00,54,38.40264662304702
29,32.33,-84.78,2019-01-01 16:00:00,53,59.23734322757494
30,32.33,-84.78,2019-01-01 16:30:00,17,44.882432602610265
31,32.33,-84.78,2019-01-01 17:00:00,9,22.751226505683633
32,32.33,-84.78,2019-01-01 17:30:00,6,16.879426717126165
33,32.33,-84.78,2019-01-01 18:00:00,0,17.539383910372678
34,32.33,-84.78,2019-01-01 18:30:00,0,0.0
35,32.33,-84.78,2019-01-01 19:00:00,0,3.385971468141946
36,32.33,-84.78,2019-01-01 19:30:00,0,0.0
37,32.33,-84.78,2019-01-01 20:00:00,0,0.0
38,32.33,-84.78,2019-01-01 20:30:00,0,0.0
39,32.33,-84.78,2019-01-01 21:00:00,0,0.0
40,32.33,-84.78,2019-01-01 21:30:00,0,1.7823725876723984
41,32.33,-84.78,2019-01-01 22:00:00,0,0.0
42,32.33,-84.78,2019-01-01 22:30:00,0,0.0
43,32.33,-84.78,2019-01-01 23:00:00,0,0.0
44,32.33,-84.78,2019-01-01 23:30:00,0,0.0
45,32.33,-84.78,2019-01-02 00:00:00,0,0.0
46,32.33,-84.78,2019-01-02 00:30:00,0,0.0
47,32.33,-84.78,2019-01-02 01:00:00,0,0.0
48,32.33,-84.78,2019-01-02 01:30:00,0,0.0
49,32.33,-84.78,2019-01-02 02:00:00,0,5.606667779107056
50,32.33,-84.78,2019-01-02 02:30:00,0,0.0
51,32.33,-84.78,2019-01-02 03:00:00,0,0.0
52,32.33,-84.78,2019-01-02 03:30:00,0,14.91064055995028
53,32.33,-84.78,2019-01-02 04:00:00,0,0.0
54,32.33,-84.78,2019-01-02 04:30:00,0,8.874146637204305
55,32.33,-84.78,2019-01-02 05:00:00,0,0.0
56,32.33,-84.78,2019-01-02 05:30:00,0,15.922109603631789
57,32.33,-84.78,2019-01-02 06:00:00,0,0.0
