,Latitude,Longitude,Date,GHI,Predictions
0,32.45,-84.78,2019-01-01 01:30:00,0,0.0
1,32.45,-84.78,2019-01-01 02:00:00,0,9.106895113705093
2,32.45,-84.78,2019-01-01 02:30:00,0,5.101405150126766
3,32.45,-84.78,2019-01-01 03:00:00,0,18.074287281546816
4,32.45,-84.78,2019-01-01 03:30:00,0,0.0
5,32.45,-84.78,2019-01-01 04:00:00,0,14.076230491171188
6,32.45,-84.78,2019-01-01 04:30:00,0,12.609409481702187
7,32.45,-84.78,2019-01-01 05:00:00,0,24.658704176795098
8,32.45,-84.78,2019-01-01 05:30:00,0,10.414369849954232
9,32.45,-84.78,2019-01-01 06:00:00,0,22.919084891802147
10,32.45,-84.78,2019-01-01 06:30:00,0,28.88015219596987
11,32.45,-84.78,2019-01-01 07:00:00,0,20.48242101345734
12,32.45,-84.78,2019-01-01 07:30:00,0,11.37487715235639
13,32.45,-84.78,2019-01-01 08:00:00,17,11.75370070772378
14,32.45,-84.78,2019-01-01 08:30:00,57,53.116892536698344
15,32.45,-84.78,2019-01-01 09:00:00,134,62.10014674335818
16,32.45,-84.78,2019-01-01 09:30:00,160,189.68260316256232
17,32.45,-84.78,2019-01-01 10:00:00,39,166.95494224451255
18,32.45,-84.78,2019-01-01 10:30:00,103,38.2332330074353
19,32.45,-84.78,2019-01-01 11:00:00,100,137.80831983261658
20,32.45,-84.78,2019-01-01 11:30:00,196,119.7587933101943
21,32.45,-84.78,2019-01-01 12:00:00,163,219.37565587979913
22,32.45,-84.78,2019-01-01 12:30:00,103,176.64738905857104
23,32.45,-84.78,2019-01-01 13:00:00,104,91.59959545274481
24,32.45,-84.78,2019-01-01 13:30:00,143,111.22182140015042
25,32.45,-84.78,2019-01-01 14:00:00,114,167.91966105742372
26,32.45,-84.78,2019-01-01 14:30:00,132,101.56116263950045
27,32.45,-84.78,2019-01-01 15:00:00,71,135.10618169538742
28,32.45,-84.78,2019-01-01 15:30:00,78,39.671864788654716
29,32.45,-84.78,2019-01-01 16:00:00,104,70.12100839286256
30,32.45,-84.78,2019-01-01 16:30:00,41,115.09250694870848
