,Latitude,Longitude,Date,GHI,Predictions
0,32.37,-84.78,2019-01-01 01:30:00,0,0.0
1,32.37,-84.78,2019-01-01 02:00:00,0,10.46885614176415
2,32.37,-84.78,2019-01-01 02:30:00,0,19.530595517897922
3,32.37,-84.78,2019-01-01 03:00:00,0,2.301936464407177
4,32.37,-84.78,2019-01-01 03:30:00,0,1.3754431946670138
5,32.37,-84.78,2019-01-01 04:00:00,0,1.921902412118257
6,32.37,-84.78,2019-01-01 04:30:00,0,0.0
7,32.37,-84.78,2019-01-01 05:00:00,0,6.290699754984708
8,32.37,-84.78,2019-01-01 05:30:00,0,0.0
9,32.37,-84.78,2019-01-01 06:00:00,0,33.533126052608026
10,32.37,-84.78,2019-01-01 06:30:00,0,19.386748745375343
11,32.37,-84.78,2019-01-01 07:00:00,0,17.7555671853373
12,32.37,-84.78,2019-01-01 07:30:00,0,4.804563980153375
13,32.37,-84.78,2019-01-01 08:00:00,22,20.106144776108778
14,32.37,-84.78,2019-01-01 08:30:00,58,42.95561327259266
15,32.37,-84.78,2019-01-01 09:00:00,124,96.14696195154116
16,32.37,-84.78,2019-01-01 09:30:00,186,159.75620295340877
17,32.37,-84.78,2019-01-01 10:00:00,119,217.6685252929209
18,32.37,-84.78,2019-01-01 10:30:00,72,124.55679092492758
19,32.37,-84.78,2019-01-01 11:00:00,97,102.56939033872743
20,32.37,-84.78,2019-01-01 11:30:00,203,124.64302033349344
21,32.37,-84.78,2019-01-01 12:00:00,274,241.34300028214534
22,32.37,-84.78,2019-01-01 12:30:00,149,289.75068899954505
23,32.37,-84.78,2019-01-01 13:00:00,88,153.6963273273059
24,32.37,-84.78,2019-01-01 13:30:00,98,94.98398074519105
25,32.37,-84.78,2019-01-01 14:00:00,125,108.43023391421656
26,32.37,-84.78,2019-01-01 14:30:00,119,131.04834736863555
27,32.37,-84.78,2019-01-01 15:00:00,38,120.89115001866078
28,32.37,-84.78,2019-01-01 15:30:00,62,36.21061066890158
29,32.37,-84.78,2019-01-01 16:00:00,56,70.03322033261995
30,32.37,-84.78,2019-01-01 16:30:00,21,42.78013371245757
31,32.37,-84.78,2019-01-01 17:00:00,10,25.73934276996988
32,32.37,-84.78,2019-01-01 17:30:00,5,20.684321842902563
33,32.37,-84.78,2019-01-01 18:00:00,0,16.348425476823024
34,32.37,-84.78,2019-01-01 18:30:00,0,0.36496626764039775
35,32.37,-84.78,2019-01-01 19:00:00,0,3.6036054550627483
36,32.37,-84.78,2019-01-01 19:30:00,0,0.0
37,32.37,-84.78,2019-01-01 20:00:00,0,0.0
38,32.37,-84.78,2019-01-01 20:30:00,0,0.0
39,32.37,-84.78,2019-01-01 21:00:00,0,0.0
40,32.37,-84.78,2019-01-01 21:30:00,0,0.0
41,32.37,-84.78,2019-01-01 22:00:00,0,0.0
42,32.37,-84.78,2019-01-01 22:30:00,0,0.0
43,32.37,-84.78,2019-01-01 23:00:00,0,0.0
44,32.37,-84.78,2019-01-01 23:30:00,0,0.0
45,32.37,-84.78,2019-01-02 00:00:00,0,0.0
46,32.37,-84.78,2019-01-02 00:30:00,0,0.0
47,32.37,-84.78,2019-01-02 01:00:00,0,0.0
48,32.37,-84.78,2019-01-02 01:30:00,0,0.0
49,32.37,-84.78,2019-01-02 02:00:00,0,2.7172245128785164
50,32.37,-84.78,2019-01-02 02:30:00,0,0.0
51,32.37,-84.78,2019-01-02 03:00:00,0,0.0
52,32.37,-84.78,2019-01-02 03:30:00,0,17.004443129850245
53,32.37,-84.78,2019-01-02 04:00:00,0,0.0
54,32.37,-84.78,2019-01-02 04:30:00,0,0.0
55,32.37,-84.78,2019-01-02 05:00:00,0,0.0
56,32.37,-84.78,2019-01-02 05:30:00,0,6.731141756372587
57,32.37,-84.78,2019-01-02 06:00:00,0,4.706433832204425
58,32.37,-84.78,2019-01-02 06:30:00,0,0.0
59,32.37,-84.78,2019-01-02 07:00:00,0,16.028312189402484
60,32.37,-84.78,2019-01-02 07:30:00,0,20.795361473996422
61,32.37,-84.78,2019-01-02 08:00:00,5,2.3824554625103644
62,32.37,-84.78,2019-01-02 08:30:00,10,31.0772550697842
63,32.37,-84.78,2019-01-02 09:00:00,17,48.43477312579736
64,32.37,-84.78,2019-01-02 09:30:00,22,64.0826227539535
65,32.37,-84.78,2019-01-02 10:00:00,32,48.88554489746332
66,32.37,-84.78,2019-01-02 10:30:00,70,55.38695809747199
67,32.37,-84.78,2019-01-02 11:00:00,114,112.44052823205266
68,32.37,-84.78,2019-01-02 11:30:00,132,144.12323279536875
69,32.37,-84.78,2019-01-02 12:00:00,117,160.6680769543199
70,32.37,-84.78,2019-01-02 12:30:00,111,145.89019597537057
71,32.37,-84.78,2019-01-02 13:00:00,106,128.43674653719142
72,32.37,-84.78,2019-01-02 13:30:00,114,127.67575095623397
73,32.37,-84.78,2019-01-02 14:00:00,102,128.0915686783374
74,32.37,-84.78,2019-01-02 14:30:00,74,111.89251455773365
75,32.37,-84.78,2019-01-02 15:00:00,64,85.45353829058072
76,32.37,-84.78,2019-01-02 15:30:00,87,71.26810411881675
77,32.37,-84.78,2019-01-02 16:00:00,66,97.83081498803244
78,32.37,-84.78,2019-01-02 16:30:00,18,47.88421961067169
79,32.37,-84.78,2019-01-02 17:00:00,10,15.398794736149398
80,32.37,-84.78,2019-01-02 17:30:00,3,23.907865792065053
81,32.37,-84.78,2019-01-02 18:00:00,0,11.576862178884625
82,32.37,-84.78,2019-01-02 18:30:00,0,0.5061093897917885
83,32.37,-84.78,2019-01-02 19:00:00,0,2.3728368971833618
84,32.37,-84.78,2019-01-02 19:30:00,0,0.0
85,32.37,-84.78,2019-01-02 20:00:00,0,0.0
86,32.37,-84.78,2019-01-02 20:30:00,0,0.0
87,32.37,-84.78,2019-01-02 21:00:00,0,0.0
88,32.37,-84.78,2019-01-02 21:30:00,0,0.0
89,32.37,-84.78,2019-01-02 22:00:00,0,0.0
