,Latitude,Longitude,Date,GHI,Predictions
0,32.33,-84.82,2019-01-01 01:30:00,0,0.0
1,32.33,-84.82,2019-01-01 02:00:00,0,23.226607517163956
2,32.33,-84.82,2019-01-01 02:30:00,0,0.5268582189555957
3,32.33,-84.82,2019-01-01 03:00:00,0,2.2639194028065504
4,32.33,-84.82,2019-01-01 03:30:00,0,0.0
5,32.33,-84.82,2019-01-01 04:00:00,0,0.0
6,32.33,-84.82,2019-01-01 04:30:00,0,3.572346047828688
7,32.33,-84.82,2019-01-01 05:00:00,0,3.04382411270322
8,32.33,-84.82,2019-01-01 05:30:00,0,0.0
9,32.33,-84.82,2019-01-01 06:00:00,0,36.20839225830344
10,32.33,-84.82,2019-01-01 06:30:00,0,19.674635345632424
11,32.33,-84.82,2019-01-01 07:00:00,0,13.552210128529026
12,32.33,-84.82,2019-01-01 07:30:00,0,1.832243280090708
13,32.33,-84.82,2019-01-01 08:00:00,24,21.211892215429216
14,32.33,-84.82,2019-01-01 08:30:00,58,47.700732243128
15,32.33,-84.82,2019-01-01 09:00:00,121,69.71827578299948
16,32.33,-84.82,2019-01-01 09:30:00,194,171.60168857108457
17,32.33,-84.82,2019-01-01 10:00:00,175,224.26343869911304
18,32.33,-84.82,2019-01-01 10:30:00,51,192.6983049168278
19,32.33,-84.82,2019-01-01 11:00:00,71,67.03985198921802
20,32.33,-84.82,2019-01-01 11:30:00,134,98.9161660303566
21,32.33,-84.82,2019-01-01 12:00:00,253,158.9263424415717
22,32.33,-84.82,2019-01-01 12:30:00,157,296.5649463450815
23,32.33,-84.82,2019-01-01 13:00:00,75,150.3057601981227
24,32.33,-84.82,2019-01-01 13:30:00,99,83.81645928106542
25,32.33,-84.82,2019-01-01 14:00:00,122,110.30912091459854
26,32.33,-84.82,2019-01-01 14:30:00,118,128.49788868623259
27,32.33,-84.82,2019-01-01 15:00:00,38,127.55340891262183
28,32.33,-84.82,2019-01-01 15:30:00,67,15.606189906684506
29,32.33,-84.82,2019-01-01 16:00:00,57,102.89495974810569
30,32.33,-84.82,2019-01-01 16:30:00,18,39.36071511372336
31,32.33,-84.82,2019-01-01 17:00:00,6,25.84449184368046
32,32.33,-84.82,2019-01-01 17:30:00,4,11.45085952690053
33,32.33,-84.82,2019-01-01 18:00:00,0,15.416986873700296
34,32.33,-84.82,2019-01-01 18:30:00,0,0.0
35,32.33,-84.82,2019-01-01 19:00:00,0,2.0530963289499624
36,32.33,-84.82,2019-01-01 19:30:00,0,0.0
37,32.33,-84.82,2019-01-01 20:00:00,0,0.0
38,32.33,-84.82,2019-01-01 20:30:00,0,0.0
39,32.33,-84.82,2019-01-01 21:00:00,0,0.0
40,32.33,-84.82,2019-01-01 21:30:00,0,3.466335557015938
41,32.33,-84.82,2019-01-01 22:00:00,0,0.0
42,32.33,-84.82,2019-01-01 22:30:00,0,0.0
43,32.33,-84.82,2019-01-01 23:00:00,0,0.0
44,32.33,-84.82,2019-01-01 23:30:00,0,0.0
45,32.33,-84.82,2019-01-02 00:00:00,0,0.0
46,32.33,-84.82,2019-01-02 00:30:00,0,0.0
47,32.33,-84.82,2019-01-02 01:00:00,0,0.0
48,32.33,-84.82,2019-01-02 01:30:00,0,0.0
49,32.33,-84.82,2019-01-02 02:00:00,0,7.730286815434624
50,32.33,-84.82,2019-01-02 02:30:00,0,0.0
51,32.33,-84.82,2019-01-02 03:00:00,0,0.0
52,32.33,-84.82,2019-01-02 03:30:00,0,17.800433382330368
53,32.33,-84.82,2019-01-02 04:00:00,0,0.0
54,32.33,-84.82,2019-01-02 04:30:00,0,9.513223053262038
55,32.33,-84.82,2019-01-02 05:00:00,0,0.0
56,32.33,-84.82,2019-01-02 05:30:00,0,22.582550379037972
57,32.33,-84.82,2019-01-02 06:00:00,0,0.0
58,32.33,-84.82,2019-01-02 06:30:00,0,0.0
59,32.33,-84.82,2019-01-02 07:00:00,0,9.716836752369773
60,32.33,-84.82,2019-01-02 07:30:00,0,18.596873485600995
61,32.33,-84.82,2019-01-02 08:00:00,5,10.819796483093839
62,32.33,-84.82,2019-01-02 08:30:00,20,31.834579162565888
63,32.33,-84.82,2019-01-02 09:00:00,26,58.89259404550546
64,32.33,-84.82,2019-01-02 09:30:00,34,71.65834297263189
65,32.33,-84.82,2019-01-02 10:00:00,42,48.09190047340138
66,32.33,-84.82,2019-01-02 10:30:00,84,78.20891567041573
67,32.33,-84.82,2019-01-02 11:00:00,124,119.96869460702646
68,32.33,-84.82,2019-01-02 11:30:00,137,156.21838540999076
69,32.33,-84.82,2019-01-02 12:00:00,125,163.72674510762346
70,32.33,-84.82,2019-01-02 12:30:00,107,154.69610271597492
71,32.33,-84.82,2019-01-02 13:00:00,127,119.44812248342771
72,32.33,-84.82,2019-01-02 13:30:00,133,151.10884482448546
