,Latitude,Longitude,Date,GHI,Predictions
0,32.45,-84.82,2019-01-01 01:30:00,0,0.0
1,32.45,-84.82,2019-01-01 02:00:00,0,8.028121446540553
2,32.45,-84.82,2019-01-01 02:30:00,0,15.659261932823313
3,32.45,-84.82,2019-01-01 03:00:00,0,2.960184615000159
4,32.45,-84.82,2019-01-01 03:30:00,0,6.096352307586969
5,32.45,-84.82,2019-01-01 04:00:00,0,6.471456951274703
6,32.45,-84.82,2019-01-01 04:30:00,0,5.79813948273155
7,32.45,-84.82,2019-01-01 05:00:00,0,7.9787936111953215
8,32.45,-84.82,2019-01-01 05:30:00,0,7.020008227727242
9,32.45,-84.82,2019-01-01 06:00:00,0,11.466094261843566
10,32.45,-84.82,2019-01-01 06:30:00,0,12.274032853300952
11,32.45,-84.82,2019-01-01 07:00:00,0,16.088288525321175
12,32.45,-84.82,2019-01-01 07:30:00,0,19.662245321265402
13,32.45,-84.82,2019-01-01 08:00:00,20,3.5315487906201213
14,32.45,-84.82,2019-01-01 08:30:00,61,48.10575337471157
15,32.45,-84.82,2019-01-01 09:00:00,119,62.793789772583864
16,32.45,-84.82,2019-01-01 09:30:00,162,168.2810198176722
17,32.45,-84.82,2019-01-01 10:00:00,60,178.48907579085378
18,32.45,-84.82,2019-01-01 10:30:00,116,76.37893535750112
19,32.45,-84.82,2019-01-01 11:00:00,113,144.644667620603
20,32.45,-84.82,2019-01-01 11:30:00,198,131.47376394941998
21,32.45,-84.82,2019-01-01 12:00:00,151,230.67578128475347
22,32.45,-84.82,2019-01-01 12:30:00,82,160.45473570572392
23,32.45,-84.82,2019-01-01 13:00:00,80,68.37452009418615
24,32.45,-84.82,2019-01-01 13:30:00,159,103.42438822741872
25,32.45,-84.82,2019-01-01 14:00:00,94,174.54344764562484
26,32.45,-84.82,2019-01-01 14:30:00,105,86.19492616700057
27,32.45,-84.82,2019-01-01 15:00:00,69,113.29961821744413
28,32.45,-84.82,2019-01-01 15:30:00,96,47.9298744553964
29,32.45,-84.82,2019-01-01 16:00:00,96,99.79446753600783
30,32.45,-84.82,2019-01-01 16:30:00,25,101.33370108853752
31,32.45,-84.82,2019-01-01 17:00:00,12,15.852894971329562
32,32.45,-84.82,2019-01-01 17:30:00,6,16.466044480072824
33,32.45,-84.82,2019-01-01 18:00:00,0,27.032960733738065
34,32.45,-84.82,2019-01-01 18:30:00,0,0.0
35,32.45,-84.82,2019-01-01 19:00:00,0,0.0
36,32.45,-84.82,2019-01-01 19:30:00,0,0.0
37,32.45,-84.82,2019-01-01 20:00:00,0,0.0
38,32.45,-84.82,2019-01-01 20:30:00,0,0.0
39,32.45,-84.82,2019-01-01 21:00:00,0,0.0
40,32.45,-84.82,2019-01-01 21:30:00,0,0.0
41,32.45,-84.82,2019-01-01 22:00:00,0,0.0
42,32.45,-84.82,2019-01-01 22:30:00,0,0.0
43,32.45,-84.82,2019-01-01 23:00:00,0,0.0
44,32.45,-84.82,2019-01-01 23:30:00,0,0.0
45,32.45,-84.82,2019-01-02 00:00:00,0,0.0
46,32.45,-84.82,2019-01-02 00:30:00,0,0.0
47,32.45,-84.82,2019-01-02 01:00:00,0,0.0
48,32.45,-84.82,2019-01-02 01:30:00,0,0.0
49,32.45,-84.82,2019-01-02 02:00:00,0,0.0
50,32.45,-84.82,2019-01-02 02:30:00,0,8.932845121222101
51,32.45,-84.82,2019-01-02 03:00:00,0,4.989931736004337
52,32.45,-84.82,2019-01-02 03:30:00,0,0.0
53,32.45,-84.82,2019-01-02 04:00:00,0,9.496911217728439
54,32.45,-84.82,2019-01-02 04:30:00,0,11.936344126896927
55,32.45,-84.82,2019-01-02 05:00:00,0,0.0
56,32.45,-84.82,2019-01-02 05:30:00,0,1.9266009780426252
57,32.45,-84.82,2019-01-02 06:00:00,0,6.972782383104644
58,32.45,-84.82,2019-01-02 06:30:00,0,5.279374892474301
59,32.45,-84.82,2019-01-02 07:00:00,0,3.3693018756330417
60,32.45,-84.82,2019-01-02 07:30:00,0,19.001697676608387
61,32.45,-84.82,2019-01-02 08:00:00,5,0.0
62,32.45,-84.82,2019-01-02 08:30:00,10,41.30660786579607
63,32.45,-84.82,2019-01-02 09:00:00,15,29.6927185350863
64,32.45,-84.82,2019-01-02 09:30:00,28,61.89898971867855
65,32.45,-84.82,2019-01-02 10:00:00,42,60.1113587658956
66,32.45,-84.82,2019-01-02 10:30:00,56,63.65425462298816
67,32.45,-84.82,2019-01-02 11:00:00,82,83.15897163170982
68,32.45,-84.82,2019-01-02 11:30:00,104,99.36656197500218
69,32.45,-84.82,2019-01-02 12:00:00,97,130.1186090410135
70,32.45,-84.82,2019-01-02 12:30:00,80,120.2043184305399
71,32.45,-84.82,2019-01-02 13:00:00,101,88.58113548492287
72,32.45,-84.82,2019-01-02 13:30:00,119,127.63176752869728
73,32.45,-84.82,2019-01-02 14:00:00,70,130.498813570578
74,32.45,-84.82,2019-01-02 14:30:00,49,85.9989904455388
75,32.45,-84.82,2019-01-02 15:00:00,58,49.73974265401216
76,32.45,-84.82,2019-01-02 15:30:00,73,67.1303179026973
77,32.45,-84.82,2019-01-02 16:00:00,54,75.58704554418375
78,32.45,-84.82,2019-01-02 16:30:00,11,24.87216266219714
79,32.45,-84.82,2019-01-02 17:00:00,8,2.054176355168366
80,32.45,-84.82,2019-01-02 17:30:00,3,32.89504572641148
81,32.45,-84.82,2019-01-02 18:00:00,0,13.90191209747968
82,32.45,-84.82,2019-01-02 18:30:00,0,0.0
83,32.45,-84.82,2019-01-02 19:00:00,0,16.804866381880828
84,32.45,-84.82,2019-01-02 19:30:00,0,0.0
85,32.45,-84.82,2019-01-02 20:00:00,0,0.0
86,32.45,-84.82,2019-01-02 20:30:00,0,0.0
87,32.45,-84.82,2019-01-02 21:00:00,0,0.0
88,32.45,-84.82,2019-01-02 21:30:00,0,0.0
89,32.45,-84.82,2019-01-02 22:00:00,0,0.0
90,32.45,-84.82,2019-01-02 22:30:00,0,0.0
91,32.45,-84.82,2019-01-02 23:00:00,0,0.0
92,32.45,-84.82,2019-01-02 23:30:00,0,0.0
93,32.45,-84.82,2019-01-03 00:00:00,0,0.0
94,32.45,-84.82,2019-01-03 00:30:00,0,0.0
95,32.45,-84.82,2019-01-03 01:00:00,0,0.0
96,32.45,-84.82,2019-01-03 01:30:00,0,14.177609693745069
97,32.45,-84.82,2019-01-03 02:00:00,0,0.6297632355879301
98,32.45,-84.82,2019-01-03 02:30:00,0,3.3741960238052258
99,32.45,-84.82,2019-01-03 03:00:00,0,16.297252924310513
100,32.45,-84.82,2019-01-03 03:30:00,0,0.0
101,32.45,-84.82,2019-01-03 04:00:00,0,7.266921054076775
102,32.45,-84.82,2019-01-03 04:30:00,0,3.240383030343658
103,32.45,-84.82,2019-01-03 05:00:00,0,7.8950647144206965
104,32.45,-84.82,2019-01-03 05:30:00,0,0.0
105,32.45,-84.82,2019-01-03 06:00:00,0,11.155045481664025
106,32.45,-84.82,2019-01-03 06:30:00,0,10.865780423074312
107,32.45,-84.82,2019-01-03 07:00:00,0,3.3718232638585164
108,32.45,-84.82,2019-01-03 07:30:00,0,35.035793538091184
109,32.45,-84.82,2019-01-03 08:00:00,5,6.2411656067521335
110,32.45,-84.82,2019-01-03 08:30:00,6,34.978102934248085
111,32.45,-84.82,2019-01-03 09:00:00,9,26.2912488889568
112,32.45,-84.82,2019-01-03 09:30:00,58,49.494562877992394
113,32.45,-84.82,2019-01-03 10:00:00,78,84.56582810646373
114,32.45,-84.82,2019-01-03 10:30:00,82,108.31715129941243
115,32.45,-84.82,2019-01-03 11:00:00,54,133.75724425382376
116,32.45,-84.82,2019-01-03 11:30:00,78,62.37755208510637
117,32.45,-84.82,2019-01-03 12:00:00,102,110.80703791943813
118,32.45,-84.82,2019-01-03 12:30:00,220,117.20751314795365
119,32.45,-84.82,2019-01-03 13:00:00,160,264.80330071732374
120,32.45,-84.82,2019-01-03 13:30:00,136,160.60498342890816
121,32.45,-84.82,2019-01-03 14:00:00,133,140.6619504840967
122,32.45,-84.82,2019-01-03 14:30:00,102,146.7802252423357
123,32.45,-84.82,2019-01-03 15:00:00,42,109.43678168484934
124,32.45,-84.82,2019-01-03 15:30:00,33,20.56088832159486
125,32.45,-84.82,2019-01-03 16:00:00,29,33.797990574090846
126,32.45,-84.82,2019-01-03 16:30:00,14,10.561924887832049
127,32.45,-84.82,2019-01-03 17:00:00,9,21.310782672706296
128,32.45,-84.82,2019-01-03 17:30:00,4,8.222630573307555
129,32.45,-84.82,2019-01-03 18:00:00,0,26.513364387512283
130,32.45,-84.82,2019-01-03 18:30:00,0,0.0
131,32.45,-84.82,2019-01-03 19:00:00,0,3.7928564627837886
132,32.45,-84.82,2019-01-03 19:30:00,0,0.0
133,32.45,-84.82,2019-01-03 20:00:00,0,0.0
134,32.45,-84.82,2019-01-03 20:30:00,0,0.0
135,32.45,-84.82,2019-01-03 21:00:00,0,0.5223580086977222
136,32.45,-84.82,2019-01-03 21:30:00,0,0.0
137,32.45,-84.82,2019-01-03 22:00:00,0,0.0
138,32.45,-84.82,2019-01-03 22:30:00,0,0.0
139,32.45,-84.82,2019-01-03 23:00:00,0,0.0
140,32.45,-84.82,2019-01-03 23:30:00,0,0.0
141,32.45,-84.82,2019-01-04 00:00:00,0,0.0
142,32.45,-84.82,2019-01-04 00:30:00,0,0.0
143,32.45,-84.82,2019-01-04 01:00:00,0,0.0
144,32.45,-84.82,2019-01-04 01:30:00,0,0.0
145,32.45,-84.82,2019-01-04 02:00:00,0,0.0
146,32.45,-84.82,2019-01-04 02:30:00,0,0.0
147,32.45,-84.82,2019-01-04 03:00:00,0,0.0
