,Latitude,Longitude,Date,GHI,Predictions
0,32.49,-84.7,2019-01-01 01:30:00,0,0.0
1,32.49,-84.7,2019-01-01 02:00:00,0,0.0
2,32.49,-84.7,2019-01-01 02:30:00,0,0.0
3,32.49,-84.7,2019-01-01 03:00:00,0,0.0
4,32.49,-84.7,2019-01-01 03:30:00,0,0.0
5,32.49,-84.7,2019-01-01 04:00:00,0,12.42879967408851
6,32.49,-84.7,2019-01-01 04:30:00,0,2.3045240231000435
7,32.49,-84.7,2019-01-01 05:00:00,0,18.547810746294182
8,32.49,-84.7,2019-01-01 05:30:00,0,12.24186731116503
9,32.49,-84.7,2019-01-01 06:00:00,0,41.38182068070648
10,32.49,-84.7,2019-01-01 06:30:00,0,42.22341419450865
11,32.49,-84.7,2019-01-01 07:00:00,0,35.41989146373308
12,32.49,-84.7,2019-01-01 07:30:00,0,13.209853476215756
13,32.49,-84.7,2019-01-01 08:00:00,23,78.4488255822692
14,32.49,-84.7,2019-01-01 08:30:00,73,49.688154779029304
15,32.49,-84.7,2019-01-01 09:00:00,136,133.43910516804897
16,32.49,-84.7,2019-01-01 09:30:00,171,191.8897916318009
17,32.49,-84.7,2019-01-01 10:00:00,47,187.57207571828127
18,32.49,-84.7,2019-01-01 10:30:00,81,25.36138646472392
19,32.49,-84.7,2019-01-01 11:00:00,113,180.03690327984822
20,32.49,-84.7,2019-01-01 11:30:00,203,144.09266873773942
21,32.49,-84.7,2019-01-01 12:00:00,179,282.26962041095555
22,32.49,-84.7,2019-01-01 12:30:00,97,167.84529703006683
23,32.49,-84.7,2019-01-01 13:00:00,120,109.34511536780573
24,32.49,-84.7,2019-01-01 13:30:00,107,187.46909464921342
25,32.49,-84.7,2019-01-01 14:00:00,116,109.14573076710744
26,32.49,-84.7,2019-01-01 14:30:00,81,172.0517885181388
27,32.49,-84.7,2019-01-01 15:00:00,79,74.91076016055027
28,32.49,-84.7,2019-01-01 15:30:00,80,112.06419504868433
29,32.49,-84.7,2019-01-01 16:00:00,111,98.07790241101563
30,32.49,-84.7,2019-01-01 16:30:00,53,151.93846502604254
31,32.49,-84.7,2019-01-01 17:00:00,20,21.53010355462962
32,32.49,-84.7,2019-01-01 17:30:00,7,52.97587007553403
33,32.49,-84.7,2019-01-01 18:00:00,0,16.866814829794492
34,32.49,-84.7,2019-01-01 18:30:00,0,12.172817610864797
35,32.49,-84.7,2019-01-01 19:00:00,0,12.942003617707599
36,32.49,-84.7,2019-01-01 19:30:00,0,1.9453432247725857
37,32.49,-84.7,2019-01-01 20:00:00,0,0.0
38,32.49,-84.7,2019-01-01 20:30:00,0,0.0
39,32.49,-84.7,2019-01-01 21:00:00,0,0.0
40,32.49,-84.7,2019-01-01 21:30:00,0,0.0
41,32.49,-84.7,2019-01-01 22:00:00,0,0.0
42,32.49,-84.7,2019-01-01 22:30:00,0,0.0
43,32.49,-84.7,2019-01-01 23:00:00,0,0.0
44,32.49,-84.7,2019-01-01 23:30:00,0,0.0
