,Latitude,Longitude,Date,GHI,Predictions
0,32.49,-84.74,2019-01-01 01:30:00,0,0.0
1,32.49,-84.74,2019-01-01 02:00:00,0,9.730114643748635
2,32.49,-84.74,2019-01-01 02:30:00,0,17.567756333354907
3,32.49,-84.74,2019-01-01 03:00:00,0,4.042191256077899
4,32.49,-84.74,2019-01-01 03:30:00,0,0.0
5,32.49,-84.74,2019-01-01 04:00:00,0,17.043757401850854
6,32.49,-84.74,2019-01-01 04:30:00,0,8.003328616926737
7,32.49,-84.74,2019-01-01 05:00:00,0,9.18679629169813
8,32.49,-84.74,2019-01-01 05:30:00,0,8.16792012166664
9,32.49,-84.74,2019-01-01 06:00:00,0,18.056730678375832
10,32.49,-84.74,2019-01-01 06:30:00,0,25.495465582478147
11,32.49,-84.74,2019-01-01 07:00:00,0,14.087819223425441
12,32.49,-84.74,2019-01-01 07:30:00,0,0.0
13,32.49,-84.74,2019-01-01 08:00:00,19,32.678551152193464
14,32.49,-84.74,2019-01-01 08:30:00,60,38.23893589314105
15,32.49,-84.74,2019-01-01 09:00:00,132,69.63412942132749
16,32.49,-84.74,2019-01-01 09:30:00,158,168.57676908253916
17,32.49,-84.74,2019-01-01 10:00:00,74,167.80312623414363
18,32.49,-84.74,2019-01-01 10:30:00,94,76.2193976825634
19,32.49,-84.74,2019-01-01 11:00:00,118,114.15668459969532
20,32.49,-84.74,2019-01-01 11:30:00,187,138.74473036540718
21,32.49,-84.74,2019-01-01 12:00:00,148,203.36318763495578
22,32.49,-84.74,2019-01-01 12:30:00,98,156.66890020484175
23,32.49,-84.74,2019-01-01 13:00:00,99,94.2987544230738
24,32.49,-84.74,2019-01-01 13:30:00,116,102.24888325960666
25,32.49,-84.74,2019-01-01 14:00:00,118,121.85683021852066
26,32.49,-84.74,2019-01-01 14:30:00,82,123.0128046475335
27,32.49,-84.74,2019-01-01 15:00:00,88,71.99336500697063
28,32.49,-84.74,2019-01-01 15:30:00,100,78.22143822511013
29,32.49,-84.74,2019-01-01 16:00:00,115,92.50036725777088
30,32.49,-84.74,2019-01-01 16:30:00,44,115.77174589511495
31,32.49,-84.74,2019-01-01 17:00:00,12,31.146701506337152
32,32.49,-84.74,2019-01-01 17:30:00,6,0.7426224331430689
33,32.49,-84.74,2019-01-01 18:00:00,0,3.261746330307915
34,32.49,-84.74,2019-01-01 18:30:00,0,0.0
35,32.49,-84.74,2019-01-01 19:00:00,0,0.0
36,32.49,-84.74,2019-01-01 19:30:00,0,0.0
37,32.49,-84.74,2019-01-01 20:00:00,0,0.0
38,32.49,-84.74,2019-01-01 20:30:00,0,0.0
39,32.49,-84.74,2019-01-01 21:00:00,0,0.0
40,32.49,-84.74,2019-01-01 21:30:00,0,0.0
41,32.49,-84.74,2019-01-01 22:00:00,0,0.0
42,32.49,-84.74,2019-01-01 22:30:00,0,0.0
43,32.49,-84.74,2019-01-01 23:00:00,0,0.0
44,32.49,-84.74,2019-01-01 23:30:00,0,0.0
45,32.49,-84.74,2019-01-02 00:00:00,0,0.0
46,32.49,-84.74,2019-01-02 00:30:00,0,0.0
47,32.49,-84.74,2019-01-02 01:00:00,0,0.0
48,32.49,-84.74,2019-01-02 01:30:00,0,0.0
49,32.49,-84.74,2019-01-02 02:00:00,0,0.24077823837083656
50,32.49,-84.74,2019-01-02 02:30:00,0,19.169016023465304
51,32.49,-84.74,2019-01-02 03:00:00,0,3.918224970741278
52,32.49,-84.74,2019-01-02 03:30:00,0,6.933001474846975
53,32.49,-84.74,2019-01-02 04:00:00,0,11.95511528925995
54,32.49,-84.74,2019-01-02 04:30:00,0,6.439966854411708
55,32.49,-84.74,2019-01-02 05:00:00,0,15.138296230531978
56,32.49,-84.74,2019-01-02 05:30:00,0,9.272448486061599
57,32.49,-84.74,2019-01-02 06:00:00,0,12.86868588831262
58,32.49,-84.74,2019-01-02 06:30:00,0,9.017879451146719
59,32.49,-84.74,2019-01-02 07:00:00,0,0.0
60,32.49,-84.74,2019-01-02 07:30:00,0,24.70110367728129
61,32.49,-84.74,2019-01-02 08:00:00,5,9.826363507011706
62,32.49,-84.74,2019-01-02 08:30:00,6,30.217473081564933
63,32.49,-84.74,2019-01-02 09:00:00,11,35.72363202047735
64,32.49,-84.74,2019-01-02 09:30:00,33,44.43144834882639
65,32.49,-84.74,2019-01-02 10:00:00,34,45.77307669045811
66,32.49,-84.74,2019-01-02 10:30:00,57,62.58818442881392
67,32.49,-84.74,2019-01-02 11:00:00,99,79.29954188876599
68,32.49,-84.74,2019-01-02 11:30:00,101,127.96877574697714
69,32.49,-84.74,2019-01-02 12:00:00,138,112.56209359142281
70,32.49,-84.74,2019-01-02 12:30:00,105,162.91860178531857
71,32.49,-84.74,2019-01-02 13:00:00,98,99.69815757077023
72,32.49,-84.74,2019-01-02 13:30:00,103,102.55212243858864
73,32.49,-84.74,2019-01-02 14:00:00,104,110.91486489395871
74,32.49,-84.74,2019-01-02 14:30:00,53,117.12230197668589
75,32.49,-84.74,2019-01-02 15:00:00,37,37.04632790007932
76,32.49,-84.74,2019-01-02 15:30:00,61,35.43855319634076
77,32.49,-84.74,2019-01-02 16:00:00,56,63.930226716033104
78,32.49,-84.74,2019-01-02 16:30:00,51,38.005173652939064
79,32.49,-84.74,2019-01-02 17:00:00,28,40.23435712230612
80,32.49,-84.74,2019-01-02 17:30:00,10,28.526699454254384
81,32.49,-84.74,2019-01-02 18:00:00,0,4.8715907634953055
82,32.49,-84.74,2019-01-02 18:30:00,0,0.0
83,32.49,-84.74,2019-01-02 19:00:00,0,0.0
84,32.49,-84.74,2019-01-02 19:30:00,0,0.0
85,32.49,-84.74,2019-01-02 20:00:00,0,0.0
86,32.49,-84.74,2019-01-02 20:30:00,0,0.0
87,32.49,-84.74,2019-01-02 21:00:00,0,0.0
88,32.49,-84.74,2019-01-02 21:30:00,0,0.0
89,32.49,-84.74,2019-01-02 22:00:00,0,0.0
90,32.49,-84.74,2019-01-02 22:30:00,0,0.0
91,32.49,-84.74,2019-01-02 23:00:00,0,0.0
92,32.49,-84.74,2019-01-02 23:30:00,0,0.0
93,32.49,-84.74,2019-01-03 00:00:00,0,0.0
94,32.49,-84.74,2019-01-03 00:30:00,0,0.0
95,32.49,-84.74,2019-01-03 01:00:00,0,0.0
96,32.49,-84.74,2019-01-03 01:30:00,0,1.3754535347082708
97,32.49,-84.74,2019-01-03 02:00:00,0,4.492802073556675
98,32.49,-84.74,2019-01-03 02:30:00,0,6.143587707801032
99,32.49,-84.74,2019-01-03 03:00:00,0,23.182259974212457
100,32.49,-84.74,2019-01-03 03:30:00,0,0.0
101,32.49,-84.74,2019-01-03 04:00:00,0,11.197138731119253
102,32.49,-84.74,2019-01-03 04:30:00,0,9.762762902656277
103,32.49,-84.74,2019-01-03 05:00:00,0,10.376929519459033
104,32.49,-84.74,2019-01-03 05:30:00,0,10.146557107785327
105,32.49,-84.74,2019-01-03 06:00:00,0,11.550877271946
106,32.49,-84.74,2019-01-03 06:30:00,0,12.744170655447832
107,32.49,-84.74,2019-01-03 07:00:00,0,13.915858410969925
108,32.49,-84.74,2019-01-03 07:30:00,0,26.42285216909265
109,32.49,-84.74,2019-01-03 08:00:00,10,6.3260897443269215
110,32.49,-84.74,2019-01-03 08:30:00,25,39.56109714268206
111,32.49,-84.74,2019-01-03 09:00:00,37,44.74260725818978
112,32.49,-84.74,2019-01-03 09:30:00,59,79.75175513640545
113,32.49,-84.74,2019-01-03 10:00:00,49,73.28569848668775
114,32.49,-84.74,2019-01-03 10:30:00,67,63.200875093638615
115,32.49,-84.74,2019-01-03 11:00:00,52,120.13013926051997
116,32.49,-84.74,2019-01-03 11:30:00,80,60.17492582356584
117,32.49,-84.74,2019-01-03 12:00:00,93,99.26911573205862
118,32.49,-84.74,2019-01-03 12:30:00,191,116.22552072389217
119,32.49,-84.74,2019-01-03 13:00:00,183,223.5630267861971
120,32.49,-84.74,2019-01-03 13:30:00,137,184.12751348456175
121,32.49,-84.74,2019-01-03 14:00:00,125,125.93362062631968
122,32.49,-84.74,2019-01-03 14:30:00,109,128.58914767493405
123,32.49,-84.74,2019-01-03 15:00:00,44,103.64494651687096
124,32.49,-84.74,2019-01-03 15:30:00,26,25.92467943318303
125,32.49,-84.74,2019-01-03 16:00:00,27,18.70954483189297
