,Latitude,Longitude,Date,GHI,Predictions
0,32.25,-84.94,2019-01-01 01:30:00,0,0.0
1,32.25,-84.94,2019-01-01 02:00:00,0,3.9865217692182284
2,32.25,-84.94,2019-01-01 02:30:00,0,29.92035994073838
3,32.25,-84.94,2019-01-01 03:00:00,0,0.0
4,32.25,-84.94,2019-01-01 03:30:00,0,13.62550917517548
5,32.25,-84.94,2019-01-01 04:00:00,0,6.647963485859719
6,32.25,-84.94,2019-01-01 04:30:00,0,0.0
7,32.25,-84.94,2019-01-01 05:00:00,0,32.30774025103986
8,32.25,-84.94,2019-01-01 05:30:00,0,25.432769698543154
9,32.25,-84.94,2019-01-01 06:00:00,0,2.7249029472258286
10,32.25,-84.94,2019-01-01 06:30:00,0,2.7110518466646596
11,32.25,-84.94,2019-01-01 07:00:00,8,33.21143824513369
12,32.25,-84.94,2019-01-01 07:30:00,34,28.334685753136995
13,32.25,-84.94,2019-01-01 08:00:00,50,73.21083408439982
14,32.25,-84.94,2019-01-01 08:30:00,181,72.13897125639295
15,32.25,-84.94,2019-01-01 09:00:00,155,227.96737887040976
16,32.25,-84.94,2019-01-01 09:30:00,108,164.3056132292985
17,32.25,-84.94,2019-01-01 10:00:00,53,147.3728499087039
18,32.25,-84.94,2019-01-01 10:30:00,130,70.71224448658532
19,32.25,-84.94,2019-01-01 11:00:00,232,166.78314516991907
20,32.25,-84.94,2019-01-01 11:30:00,135,274.87428513394707
21,32.25,-84.94,2019-01-01 12:00:00,81,128.30923668364073
22,32.25,-84.94,2019-01-01 12:30:00,92,98.65360059233399
23,32.25,-84.94,2019-01-01 13:00:00,120,104.21971588479204
24,32.25,-84.94,2019-01-01 13:30:00,76,130.86036297746537
25,32.25,-84.94,2019-01-01 14:00:00,46,84.4354022079064
26,32.25,-84.94,2019-01-01 14:30:00,54,29.571271569399556
27,32.25,-84.94,2019-01-01 15:00:00,30,88.94381347022141
28,32.25,-84.94,2019-01-01 15:30:00,20,16.761566609602227
29,32.25,-84.94,2019-01-01 16:00:00,11,30.365377179274105
30,32.25,-84.94,2019-01-01 16:30:00,3,16.802348417093214
31,32.25,-84.94,2019-01-01 17:00:00,0,18.919981276505126
32,32.25,-84.94,2019-01-01 17:30:00,0,2.771057953697124
33,32.25,-84.94,2019-01-01 18:00:00,0,5.8897645838630694
34,32.25,-84.94,2019-01-01 18:30:00,0,0.0
35,32.25,-84.94,2019-01-01 19:00:00,0,0.0
36,32.25,-84.94,2019-01-01 19:30:00,0,0.0
37,32.25,-84.94,2019-01-01 20:00:00,0,0.0
38,32.25,-84.94,2019-01-01 20:30:00,0,0.0
39,32.25,-84.94,2019-01-01 21:00:00,0,0.0
40,32.25,-84.94,2019-01-01 21:30:00,0,0.0
41,32.25,-84.94,2019-01-01 22:00:00,0,0.0
42,32.25,-84.94,2019-01-01 22:30:00,0,0.0
43,32.25,-84.94,2019-01-01 23:00:00,0,0.0
44,32.25,-84.94,2019-01-01 23:30:00,0,0.0
45,32.25,-84.94,2019-01-02 00:00:00,0,0.0
46,32.25,-84.94,2019-01-02 00:30:00,0,0.0
47,32.25,-84.94,2019-01-02 01:00:00,0,10.136404982678215
48,32.25,-84.94,2019-01-02 01:30:00,0,0.0
49,32.25,-84.94,2019-01-02 02:00:00,0,5.0479551498413855
50,32.25,-84.94,2019-01-02 02:30:00,0,0.0
51,32.25,-84.94,2019-01-02 03:00:00,0,8.86573704576594
52,32.25,-84.94,2019-01-02 03:30:00,0,0.0
53,32.25,-84.94,2019-01-02 04:00:00,0,22.978062684929405
54,32.25,-84.94,2019-01-02 04:30:00,0,0.0
55,32.25,-84.94,2019-01-02 05:00:00,0,0.0
56,32.25,-84.94,2019-01-02 05:30:00,0,0.0
57,32.25,-84.94,2019-01-02 06:00:00,0,11.390359022986019
58,32.25,-84.94,2019-01-02 06:30:00,0,20.43815015084094
59,32.25,-84.94,2019-01-02 07:00:00,5,8.333831968698647
60,32.25,-84.94,2019-01-02 07:30:00,18,47.68293846571278
61,32.25,-84.94,2019-01-02 08:00:00,21,42.16795430515833
62,32.25,-84.94,2019-01-02 08:30:00,30,70.43004311744349
63,32.25,-84.94,2019-01-02 09:00:00,57,45.55791886642035
64,32.25,-84.94,2019-01-02 09:30:00,64,94.38948506126732
65,32.25,-84.94,2019-01-02 10:00:00,128,95.45666381758673
66,32.25,-84.94,2019-01-02 10:30:00,154,171.0686972445751
67,32.25,-84.94,2019-01-02 11:00:00,123,182.2993637351397
68,32.25,-84.94,2019-01-02 11:30:00,135,150.67104810886693
69,32.25,-84.94,2019-01-02 12:00:00,131,161.56224102597247
70,32.25,-84.94,2019-01-02 12:30:00,120,143.83045471207637
71,32.25,-84.94,2019-01-02 13:00:00,86,135.42332287646795
72,32.25,-84.94,2019-01-02 13:30:00,101,93.44960892621441
73,32.25,-84.94,2019-01-02 14:00:00,133,119.82817524795746
74,32.25,-84.94,2019-01-02 14:30:00,66,142.57008216050608
75,32.25,-84.94,2019-01-02 15:00:00,68,57.49660954787731
76,32.25,-84.94,2019-01-02 15:30:00,74,66.79437910096047
77,32.25,-84.94,2019-01-02 16:00:00,37,72.05326849402752
78,32.25,-84.94,2019-01-02 16:30:00,8,45.8444122130294
79,32.25,-84.94,2019-01-02 17:00:00,0,15.060145972993439
80,32.25,-84.94,2019-01-02 17:30:00,0,0.0
81,32.25,-84.94,2019-01-02 18:00:00,0,0.0
82,32.25,-84.94,2019-01-02 18:30:00,0,0.0
83,32.25,-84.94,2019-01-02 19:00:00,0,0.0
84,32.25,-84.94,2019-01-02 19:30:00,0,0.0
85,32.25,-84.94,2019-01-02 20:00:00,0,0.0
86,32.25,-84.94,2019-01-02 20:30:00,0,0.0
87,32.25,-84.94,2019-01-02 21:00:00,0,0.0
88,32.25,-84.94,2019-01-02 21:30:00,0,0.0
89,32.25,-84.94,2019-01-02 22:00:00,0,0.0
90,32.25,-84.94,2019-01-02 22:30:00,0,0.0
91,32.25,-84.94,2019-01-02 23:00:00,0,0.0
92,32.25,-84.94,2019-01-02 23:30:00,0,0.0
93,32.25,-84.94,2019-01-03 00:00:00,0,0.0
94,32.25,-84.94,2019-01-03 00:30:00,0,0.0
95,32.25,-84.94,2019-01-03 01:00:00,0,0.0
96,32.25,-84.94,2019-01-03 01:30:00,0,0.0
97,32.25,-84.94,2019-01-03 02:00:00,0,14.82852840411644
98,32.25,-84.94,2019-01-03 02:30:00,0,0.0
99,32.25,-84.94,2019-01-03 03:00:00,0,1.5905319702214342
100,32.25,-84.94,2019-01-03 03:30:00,0,3.047311828133161
101,32.25,-84.94,2019-01-03 04:00:00,0,2.077768353231505
102,32.25,-84.94,2019-01-03 04:30:00,0,0.0
103,32.25,-84.94,2019-01-03 05:00:00,0,7.433002259576899
104,32.25,-84.94,2019-01-03 05:30:00,0,13.813962608720985
105,32.25,-84.94,2019-01-03 06:00:00,0,7.948617720710729
106,32.25,-84.94,2019-01-03 06:30:00,0,28.9481720447657
107,32.25,-84.94,2019-01-03 07:00:00,5,2.2620855428539244
108,32.25,-84.94,2019-01-03 07:30:00,7,31.71735421857143
109,32.25,-84.94,2019-01-03 08:00:00,11,39.66002435780126
110,32.25,-84.94,2019-01-03 08:30:00,43,55.74911281631287
111,32.25,-84.94,2019-01-03 09:00:00,50,74.82783629508859
112,32.25,-84.94,2019-01-03 09:30:00,38,86.56209027280593
113,32.25,-84.94,2019-01-03 10:00:00,36,66.74957756079252
114,32.25,-84.94,2019-01-03 10:30:00,105,74.54786875849265
115,32.25,-84.94,2019-01-03 11:00:00,139,143.84401815056992
116,32.25,-84.94,2019-01-03 11:30:00,211,174.1707166533992
117,32.25,-84.94,2019-01-03 12:00:00,127,253.8786916304435
118,32.25,-84.94,2019-01-03 12:30:00,114,132.09164307843713
119,32.25,-84.94,2019-01-03 13:00:00,133,141.78465821385473
120,32.25,-84.94,2019-01-03 13:30:00,121,144.32530776058988
121,32.25,-84.94,2019-01-03 14:00:00,68,126.95977672966632
122,32.25,-84.94,2019-01-03 14:30:00,49,68.86691709949932
123,32.25,-84.94,2019-01-03 15:00:00,38,52.4114593871883
124,32.25,-84.94,2019-01-03 15:30:00,25,28.629885879279982
125,32.25,-84.94,2019-01-03 16:00:00,15,25.667753438671696
126,32.25,-84.94,2019-01-03 16:30:00,5,26.34175580956753
127,32.25,-84.94,2019-01-03 17:00:00,0,12.113949108679392
128,32.25,-84.94,2019-01-03 17:30:00,0,0.0
