,Latitude,Longitude,Date,GHI,Predictions
0,32.41,-84.9,2019-01-01 01:30:00,0,0.0
1,32.41,-84.9,2019-01-01 02:00:00,0,0.0
2,32.41,-84.9,2019-01-01 02:30:00,0,22.273483700173074
3,32.41,-84.9,2019-01-01 03:00:00,0,2.138687596629552
4,32.41,-84.9,2019-01-01 03:30:00,0,0.0
5,32.41,-84.9,2019-01-01 04:00:00,0,0.542868152604612
6,32.41,-84.9,2019-01-01 04:30:00,0,0.0
7,32.41,-84.9,2019-01-01 05:00:00,0,0.0
8,32.41,-84.9,2019-01-01 05:30:00,0,0.0
9,32.41,-84.9,2019-01-01 06:00:00,0,26.019853727877923
10,32.41,-84.9,2019-01-01 06:30:00,0,19.847062207706742
11,32.41,-84.9,2019-01-01 07:00:00,0,15.535999091209405
12,32.41,-84.9,2019-01-01 07:30:00,0,5.578034175829316
13,32.41,-84.9,2019-01-01 08:00:00,21,11.93817378456373
14,32.41,-84.9,2019-01-01 08:30:00,70,48.034382936798096
15,32.41,-84.9,2019-01-01 09:00:00,140,80.17775586030639
16,32.41,-84.9,2019-01-01 09:30:00,165,189.328969479423
17,32.41,-84.9,2019-01-01 10:00:00,165,193.11474845756663
18,32.41,-84.9,2019-01-01 10:30:00,109,203.74821615836848
19,32.41,-84.9,2019-01-01 11:00:00,134,137.40505677092466
20,32.41,-84.9,2019-01-01 11:30:00,183,165.94933073835014
21,32.41,-84.9,2019-01-01 12:00:00,117,216.8865243673606
22,32.41,-84.9,2019-01-01 12:30:00,61,127.71673949769502
23,32.41,-84.9,2019-01-01 13:00:00,86,75.65981633444355
24,32.41,-84.9,2019-01-01 13:30:00,154,105.41786499689053
25,32.41,-84.9,2019-01-01 14:00:00,113,170.1861084367343
26,32.41,-84.9,2019-01-01 14:30:00,99,117.09574135341765
27,32.41,-84.9,2019-01-01 15:00:00,81,114.19409519369864
28,32.41,-84.9,2019-01-01 15:30:00,114,71.65190844675791
29,32.41,-84.9,2019-01-01 16:00:00,78,160.2115255444674
30,32.41,-84.9,2019-01-01 16:30:00,14,60.117778962731364
31,32.41,-84.9,2019-01-01 17:00:00,8,25.0500768509161
