,Latitude,Longitude,Date,GHI,Predictions
0,32.33,-84.74,2019-01-01 01:30:00,0,0.0
1,32.33,-84.74,2019-01-01 02:00:00,0,24.640717536675652
2,32.33,-84.74,2019-01-01 02:30:00,0,2.934490890821877
3,32.33,-84.74,2019-01-01 03:00:00,0,7.727615167856911
4,32.33,-84.74,2019-01-01 03:30:00,0,0.0
5,32.33,-84.74,2019-01-01 04:00:00,0,16.636070242181987
6,32.33,-84.74,2019-01-01 04:30:00,0,13.091165584700015
7,32.33,-84.74,2019-01-01 05:00:00,0,16.0909195168826
8,32.33,-84.74,2019-01-01 05:30:00,0,0.0
9,32.33,-84.74,2019-01-01 06:00:00,0,29.346490268681098
10,32.33,-84.74,2019-01-01 06:30:00,0,49.54677123991743
11,32.33,-84.74,2019-01-01 07:00:00,0,1.809319366195254
12,32.33,-84.74,2019-01-01 07:30:00,0,26.305101578917828
13,32.33,-84.74,2019-01-01 08:00:00,8,18.811086600875342
14,32.33,-84.74,2019-01-01 08:30:00,19,36.2241392746929
15,32.33,-84.74,2019-01-01 09:00:00,42,54.30267167033307
16,32.33,-84.74,2019-01-01 09:30:00,150,73.52976793076641
17,32.33,-84.74,2019-01-01 10:00:00,126,209.57753882460628
18,32.33,-84.74,2019-01-01 10:30:00,47,112.03289721045587
19,32.33,-84.74,2019-01-01 11:00:00,77,63.59123069121239
20,32.33,-84.74,2019-01-01 11:30:00,103,106.7264581654255
21,32.33,-84.74,2019-01-01 12:00:00,224,130.3547951534094
22,32.33,-84.74,2019-01-01 12:30:00,219,260.74652759436617
23,32.33,-84.74,2019-01-01 13:00:00,81,232.478859791242
24,32.33,-84.74,2019-01-01 13:30:00,94,48.49498126510815
25,32.33,-84.74,2019-01-01 14:00:00,67,105.77335587867253
26,32.33,-84.74,2019-01-01 14:30:00,142,72.58166817329786
27,32.33,-84.74,2019-01-01 15:00:00,56,132.69780805055208
28,32.33,-84.74,2019-01-01 15:30:00,44,59.77649906753345
29,32.33,-84.74,2019-01-01 16:00:00,68,21.54364606913029
30,32.33,-84.74,2019-01-01 16:30:00,31,57.060973306165636
31,32.33,-84.74,2019-01-01 17:00:00,12,22.752815294371942
32,32.33,-84.74,2019-01-01 17:30:00,6,3.2896671487451243
33,32.33,-84.74,2019-01-01 18:00:00,0,10.092555010831475
34,32.33,-84.74,2019-01-01 18:30:00,0,0.0
35,32.33,-84.74,2019-01-01 19:00:00,0,0.0
36,32.33,-84.74,2019-01-01 19:30:00,0,0.0
37,32.33,-84.74,2019-01-01 20:00:00,0,0.0
38,32.33,-84.74,2019-01-01 20:30:00,0,0.0
39,32.33,-84.74,2019-01-01 21:00:00,0,0.0
40,32.33,-84.74,2019-01-01 21:30:00,0,0.0
41,32.33,-84.74,2019-01-01 22:00:00,0,0.0
42,32.33,-84.74,2019-01-01 22:30:00,0,0.0
43,32.33,-84.74,2019-01-01 23:00:00,0,0.0
44,32.33,-84.74,2019-01-01 23:30:00,0,0.0
45,32.33,-84.74,2019-01-02 00:00:00,0,0.0
46,32.33,-84.74,2019-01-02 00:30:00,0,0.0
47,32.33,-84.74,2019-01-02 01:00:00,0,0.0
48,32.33,-84.74,2019-01-02 01:30:00,0,0.0
49,32.33,-84.74,2019-01-02 02:00:00,0,17.726232946862723
50,32.33,-84.74,2019-01-02 02:30:00,0,0.0
51,32.33,-84.74,2019-01-02 03:00:00,0,0.0
52,32.33,-84.74,2019-01-02 03:30:00,0,30.232383896339968
53,32.33,-84.74,2019-01-02 04:00:00,0,3.110541016258651
54,32.33,-84.74,2019-01-02 04:30:00,0,11.161041240736495
55,32.33,-84.74,2019-01-02 05:00:00,0,14.944651475793364
56,32.33,-84.74,2019-01-02 05:30:00,0,17.991219536450956
57,32.33,-84.74,2019-01-02 06:00:00,0,17.251994377219493
58,32.33,-84.74,2019-01-02 06:30:00,0,3.81343677746473
59,32.33,-84.74,2019-01-02 07:00:00,0,23.039947916277157
60,32.33,-84.74,2019-01-02 07:30:00,0,28.683268440120983
61,32.33,-84.74,2019-01-02 08:00:00,5,4.6698121585205
62,32.33,-84.74,2019-01-02 08:30:00,22,39.534510791740004
63,32.33,-84.74,2019-01-02 09:00:00,45,63.49217675622853
64,32.33,-84.74,2019-01-02 09:30:00,48,95.19049999699351
65,32.33,-84.74,2019-01-02 10:00:00,35,72.58865654490603
66,32.33,-84.74,2019-01-02 10:30:00,66,49.34563500496216
67,32.33,-84.74,2019-01-02 11:00:00,110,104.74989358545133
68,32.33,-84.74,2019-01-02 11:30:00,146,145.62225547679097
69,32.33,-84.74,2019-01-02 12:00:00,126,167.337457808686
70,32.33,-84.74,2019-01-02 12:30:00,118,136.56921478326814
71,32.33,-84.74,2019-01-02 13:00:00,136,117.75626469375584
72,32.33,-84.74,2019-01-02 13:30:00,140,160.27054043862051
73,32.33,-84.74,2019-01-02 14:00:00,120,136.2646740641692
74,32.33,-84.74,2019-01-02 14:30:00,84,122.02406854569148
75,32.33,-84.74,2019-01-02 15:00:00,55,68.51334605103219
76,32.33,-84.74,2019-01-02 15:30:00,94,46.936557592703906
77,32.33,-84.74,2019-01-02 16:00:00,64,97.94251010102897
78,32.33,-84.74,2019-01-02 16:30:00,44,30.379032934262085
79,32.33,-84.74,2019-01-02 17:00:00,24,32.52189790405714
80,32.33,-84.74,2019-01-02 17:30:00,11,19.94443145500381
81,32.33,-84.74,2019-01-02 18:00:00,0,5.757731805726692
82,32.33,-84.74,2019-01-02 18:30:00,0,0.0
83,32.33,-84.74,2019-01-02 19:00:00,0,0.0
84,32.33,-84.74,2019-01-02 19:30:00,0,0.0
85,32.33,-84.74,2019-01-02 20:00:00,0,0.0
86,32.33,-84.74,2019-01-02 20:30:00,0,0.0
87,32.33,-84.74,2019-01-02 21:00:00,0,0.0
88,32.33,-84.74,2019-01-02 21:30:00,0,0.0
89,32.33,-84.74,2019-01-02 22:00:00,0,0.0
90,32.33,-84.74,2019-01-02 22:30:00,0,0.0
91,32.33,-84.74,2019-01-02 23:00:00,0,0.0
92,32.33,-84.74,2019-01-02 23:30:00,0,0.0
93,32.33,-84.74,2019-01-03 00:00:00,0,0.0
94,32.33,-84.74,2019-01-03 00:30:00,0,0.0
95,32.33,-84.74,2019-01-03 01:00:00,0,0.0
96,32.33,-84.74,2019-01-03 01:30:00,0,0.0
97,32.33,-84.74,2019-01-03 02:00:00,0,1.3448297378022005
98,32.33,-84.74,2019-01-03 02:30:00,0,3.773998629902053
99,32.33,-84.74,2019-01-03 03:00:00,0,35.63692769417662
100,32.33,-84.74,2019-01-03 03:30:00,0,0.0
101,32.33,-84.74,2019-01-03 04:00:00,0,23.227169412115458
102,32.33,-84.74,2019-01-03 04:30:00,0,11.047229834864595
103,32.33,-84.74,2019-01-03 05:00:00,0,13.170741722190755
104,32.33,-84.74,2019-01-03 05:30:00,0,16.5061959512382
105,32.33,-84.74,2019-01-03 06:00:00,0,16.035733678016683
106,32.33,-84.74,2019-01-03 06:30:00,0,18.09993818518765
107,32.33,-84.74,2019-01-03 07:00:00,0,21.786937789778406
108,32.33,-84.74,2019-01-03 07:30:00,0,23.4421237803258
109,32.33,-84.74,2019-01-03 08:00:00,3,10.453951394466173
110,32.33,-84.74,2019-01-03 08:30:00,6,38.93892376482371
111,32.33,-84.74,2019-01-03 09:00:00,9,31.9863122639712
112,32.33,-84.74,2019-01-03 09:30:00,45,62.74185545238461
113,32.33,-84.74,2019-01-03 10:00:00,54,70.15273970528204
114,32.33,-84.74,2019-01-03 10:30:00,71,86.17848820235503
115,32.33,-84.74,2019-01-03 11:00:00,50,115.66666765093464
116,32.33,-84.74,2019-01-03 11:30:00,76,59.90075872117322
117,32.33,-84.74,2019-01-03 12:00:00,118,103.5932377691997
118,32.33,-84.74,2019-01-03 12:30:00,219,148.91562699247135
119,32.33,-84.74,2019-01-03 13:00:00,171,253.68003116762412
120,32.33,-84.74,2019-01-03 13:30:00,159,159.31213351536329
121,32.33,-84.74,2019-01-03 14:00:00,196,153.68305325063793
